订单号,结算方式,订单金额,订单打包类型,打包费,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1663854440970125313,微信支付,21.5,外带,1.5,订单完成,2023-05-31,鸡腿饭（套餐）,套餐,15,1
1663854440970125313,微信支付,21.5,外带,1.5,订单完成,2023-05-31,水煮娃娃菜,单品,5,1
1663853434559463426,微信支付,10,堂食,0,订单完成,2023-05-31,葡式蛋挞,下午茶,10,1
1663853135644000257,现场POS,105,堂食,0,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,2
1663853135644000257,现场POS,105,堂食,0,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,3
1663853135644000257,现场POS,105,堂食,0,订单完成,2023-05-31,鸡腿饭（套餐）,套餐,15,1
1663850732504940545,微信支付,24,外带,1,订单完成,2023-05-31,小炒肉（套餐）,套餐,23,1
1663849981200236546,现场POS,53,堂食,0,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,1
1663849981200236546,现场POS,53,堂食,0,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663849981200236546,现场POS,53,堂食,0,订单完成,2023-05-31,水煮娃娃菜,单品,5,1
1663849981200236546,现场POS,53,堂食,0,订单完成,2023-05-31,鸡腿,单品,6,2
1663845864377614338,现场POS,10,堂食,0,订单完成,2023-05-31,葡式蛋挞,下午茶,10,1
1663843080722907138,微信支付,23,堂食,0,订单完成,2023-05-31,麻辣香锅（套餐）,套餐,23,1
1663842059279859714,微信支付,18,堂食,0,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,1
1663836686808449026,现场POS,18,堂食,0,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663831643044642818,微信支付,17.5,外带,0.5,订单完成,2023-05-31,鸡腿,单品,6,2
1663831643044642818,微信支付,17.5,外带,0.5,订单完成,2023-05-31,广东菜心,单品,5,1
1663769738573709313,现场POS,18,堂食,0,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663766707593478145,现场POS,15,堂食,0,订单完成,2023-05-31,鸡腿饭（套餐）,套餐,15,1
